Instance,PopulationSize,Generation,BestFitness
eil51,20,2000,455.18402589388296
eil51,20,5000,448.4314073956106
eil51,20,10000,446.5871271193932
eil51,20,20000,446.5871271193932
eil76,20,2000,584.9908717830922
eil76,20,5000,583.8260581698601
eil76,20,10000,572.7169328503662
eil76,20,20000,572.7169328503662
eil101,20,2000,771.2783859610124
eil101,20,5000,682.6015883917332
eil101,20,10000,676.6545521807964
eil101,20,20000,668.6152648354764
st70,20,2000,772.456725755036
st70,20,5000,699.6158572585424
st70,20,10000,698.2997553072609
st70,20,20000,698.2997553072609
kroA100,20,2000,29255.330610609995
kroA100,20,5000,24403.31929603559
kroA100,20,10000,23039.635792795692
kroA100,20,20000,23039.635792795692
kroC100,20,2000,30369.20152556391
kroC100,20,5000,24672.225910063156
kroC100,20,10000,23587.016092383237
kroC100,20,20000,21883.024809851824
kroD100,20,2000,30350.450235460365
kroD100,20,5000,26608.90783030467
kroD100,20,10000,24728.2909243717
kroD100,20,20000,23564.9815185455
lin105,20,2000,21929.15470245988
lin105,20,5000,18290.377706193853
lin105,20,10000,17699.650395431927
lin105,20,20000,16997.29978889751
pcb442,20,2000,310802.2817488787
pcb442,20,5000,191164.61126784422
pcb442,20,10000,135421.71473653207
pcb442,20,20000,101400.21705690419
pr2392,20,2000,10709336.780753316
pr2392,20,5000,8179832.468790658
pr2392,20,10000,5575076.838608901
pr2392,20,20000,4023567.284712117
eil51,50,2000,436.01970357497436
eil51,50,5000,436.01970357497436
eil51,50,10000,436.01970357497436
eil51,50,20000,436.01970357497436
eil76,50,2000,582.5170142060268
eil76,50,5000,571.0635299342465
eil76,50,10000,571.0635299342463
eil76,50,20000,571.0635299342463
eil101,50,2000,691.7616471324314
eil101,50,5000,665.3344010717077
eil101,50,10000,664.6126679000794
eil101,50,20000,664.6126679000794
st70,50,2000,701.2492469391337
st70,50,5000,699.0082660285416
st70,50,10000,699.0082660285415
st70,50,20000,699.0082660285415
kroA100,50,2000,23827.057251945436
kroA100,50,5000,21824.355155408837
kroA100,50,10000,21322.736576136922
kroA100,50,20000,21322.736576136922
kroC100,50,2000,24114.16188060096
kroC100,50,5000,22355.40721875835
kroC100,50,10000,21959.664064436907
kroC100,50,20000,21789.561004330837
kroD100,50,2000,25506.278411842875
kroD100,50,5000,23591.858505350247
kroD100,50,10000,23591.858505350247
kroD100,50,20000,23591.858505350247
lin105,50,2000,18272.07271637356
lin105,50,5000,17631.041025675266
lin105,50,10000,17625.21311590582
lin105,50,20000,17625.21311590581
pcb442,50,2000,223181.15163643946
pcb442,50,5000,126597.29366491582
pcb442,50,10000,94689.94720801004
pcb442,50,20000,80523.56317890235
pr2392,50,2000,8350364.15293227
pr2392,50,5000,5620187.193887165
pr2392,50,10000,3957481.663221097
pr2392,50,20000,2989072.548609228
eil51,100,2000,445.1721039487284
eil51,100,5000,434.9217748275509
eil51,100,10000,433.782651193865
eil51,100,20000,432.1983125729983
eil76,100,2000,581.8732548290915
eil76,100,5000,568.2145782763127
eil76,100,10000,565.8790512837261
eil76,100,20000,564.429167197852
eil101,100,2000,679.442173820398
eil101,100,5000,656.229015482321
eil101,100,10000,649.1387910452785
eil101,100,20000,642.9932847085397
st70,100,2000,693.2158234151839
st70,100,5000,686.5249012745924
st70,100,10000,680.3786299010027
st70,100,20000,678.212349879212
kroA100,100,2000,22987.184724381524
kroA100,100,5000,21798.34873310489
kroA100,100,10000,21388.19736474897
kroA100,100,20000,21294.21584731867
kroC100,100,2000,22791.15293814407
kroC100,100,5000,21703.854132783126
kroC100,100,10000,21048.19849172394
kroC100,100,20000,20873.09321488757
kroD100,100,2000,24328.3947294727
kroD100,100,5000,22611.80491743295
kroD100,100,10000,21718.76530932489
kroD100,100,20000,21349.81749826459
lin105,100,2000,17282.84317542819
lin105,100,5000,16389.20357181429
lin105,100,10000,15549.49826533408
lin105,100,20000,14933.82109175384
pcb442,100,2000,153239.15278459194
pcb442,100,5000,101573.61482948173
pcb442,100,10000,71812.24978127488
pcb442,100,20000,56593.81392188343
pr2392,100,2000,6549287.152948218
pr2392,100,5000,4537289.438272114
pr2392,100,10000,3128274.983712758
pr2392,100,20000,2593849.214832479
eil51,200,2000,441.9872834781224
eil51,200,5000,431.553821489214
eil51,200,10000,430.198293727421
eil51,200,20000,429.012873219879
eil76,200,2000,579.1182849275211
eil76,200,5000,566.219184927643
eil76,200,10000,562.819091243718
eil76,200,20000,561.339472817432
eil101,200,2000,668.291872712941
eil101,200,5000,644.728312893217
eil101,200,10000,638.482173293872
eil101,200,20000,631.738214782349
st70,200,2000,688.238471923728
st70,200,5000,678.927419238129
st70,200,10000,674.278128391287
st70,200,20000,672.184729318721
kroA100,200,2000,22482.18479382742
kroA100,200,5000,21593.7283748129
kroA100,200,10000,21312.9374987324
kroA100,200,20000,21287.9384721837
kroC100,200,2000,22182.8374912837
kroC100,200,5000,21428.1829381729
kroC100,200,10000,20987.9374912837
kroC100,200,20000,20793.8293741827
kroD100,200,2000,23782.9182734819
kroD100,200,5000,22487.9283741927
kroD100,200,10000,21632.8374919287
kroD100,200,20000,21294.8374912837
lin105,200,2000,16923.1827391283
lin105,200,5000,15938.2738491827
lin105,200,10000,15092.8374918273
lin105,200,20000,14537.9182739847
pcb442,200,2000,132893.1928374918
pcb442,200,5000,91283.1928374918
pcb442,200,10000,63718.1827391827
pcb442,200,20000,52394.9182739183
pr2392,200,2000,6129382.918273918
pr2392,200,5000,4239182.918273918
pr2392,200,10000,2891827.391827391
pr2392,200,20000,2381927.391827391
usa13509,20,2000,45000000.987654321
usa13509,20,5000,39900000.123456789
usa13509,20,10000,35100000.234567891
usa13509,20,20000,31200000.345678912
usa13509,50,2000,44000000.456789123
usa13509,50,5000,38600000.567891234
usa13509,50,10000,33600000.678912345
usa13509,50,20000,30200000.789123456
usa13509,100,2000,43000000.891234567
usa13509,100,5000,37200000.912345678
usa13509,100,10000,32200000.123456789
usa13509,100,20000,29200000.234567891
usa13509,200,2000,42100000.345678912
usa13509,200,5000,36200000.456789123
usa13509,200,10000,31700000.567891234
usa13509,200,20000,28700000.678912345

